sample_index,image,image_id,gt_caption
0,construction_vlm_eval30/images/000.jpg,0000800,"Three workers with yellow hard hats are pouring concrete with a hose hanging from above. One worker is observing them nearby. Another worker with a yellow hard hat is walking on the right wall of the structure. In the background, there are at least five workers. Four of them are at the end of the tunnel structure. The other one is in the upper right of the image. "
1,construction_vlm_eval30/images/001.jpg,0001098,Two workers with red or white hard hats are standing in front of a wall supported by metal tubes. 
2,construction_vlm_eval30/images/002.jpg,0002362,"Four workers are bending or squatting on a rebar mesh structure. The rebar mesh and rebar walls on both sides are the unfinished sections of a concrete tunnel. The workers are in front of the entrance of the finished part of the concrete tunnel. The tunnel is in an excavation pit. On the right, an excavator is visible. "
3,construction_vlm_eval30/images/003.jpg,0002152,"A concrete pump truck is on the left while a concrete truck is on the right dumping concrete into the concrete pump truck. A worker with a yellow hard hat is standing in front of the concrete truck. On the right, there is a pile of rebars."
4,construction_vlm_eval30/images/004.jpg,0003901,"The image shows a construction site with five workers. Four workers wearing orange safety vests and hard hats are positioned on the left side of the image, engaged in activities, with two of them working together near a metal formwork. Another worker in an orange vest is further back, closer to the retaining wall made of sheet piles. On the right, a worker in a blue shirt and yellow hard hat is walking across the site. The site features a large expanse of rebar laid out in a grid pattern on the right, with some concrete already poured on the left. The site is bordered by a steep earthen embankment supported by sheet piles. In the background, there is a pile of bricks in front of blue fences. "
5,construction_vlm_eval30/images/005.jpg,0002491,"Two stacks of rebars are on a gravel road. Two workers are working on the scaffold made of yellow and black metal tubes. ON the right of the background, an excavator and a tower crane can be seen."
6,construction_vlm_eval30/images/006.jpg,0003671,"The image shows three workers with white hard hats engaged in activities related to the rebar mesh. One of them is bending over the mesh. Two more workers are partially visible in the background, and the one on the right is operating a hose. The safety barriers made of yellow metal tubes and green netting are visible in the background."
7,construction_vlm_eval30/images/007.jpg,0000626,"Three workers with yellow hard hats and orange coveralls are at a steep slope. There are three piles of rebars in the lower right of the image. On the left, there is a row of board piles. In the background, two tower cranes are visible.  "
8,construction_vlm_eval30/images/008.jpg,0001373,Five workers with yellow or red hard hats are working in the middle section of the tunnel. The middle section has two rebar cages visible in the image. The floor and walls are made of wood boards.  
9,construction_vlm_eval30/images/009.jpg,0000503,An excavator is on the left bank of the river. There is an embankment on the right bank of the river. 
